batch angle (error in degree) translation (error in m)  
151 6.9230°151 94.6694°151 63.1028°151 2.7578 151 -0.3817 151 1.6576 
152 -91.9965°152 -64.6306°152 -84.3729°152 2.0849 152 0.6526 152 -1.2148 
152 47.8157°152 -63.1419°152 57.2223°152 -0.7328 152 -2.4599 152 0.7261 
152 29.0749°152 36.8198°152 9.0428°152 -3.1301 152 0.6508 152 -0.6647 
152 19.4783°152 -1.9640°152 -30.5713°152 -0.4072 152 -0.7995 152 1.2473 
152 -190.2753°152 -12.1458°152 -12.8870°152 1.4467 152 -0.1522 152 1.7573 
152 -72.1954°152 37.6875°152 99.3098°152 3.4215 152 -0.7840 152 1.0057 
153 6.1565°153 -116.0691°153 -65.8764°153 -1.3286 153 -1.3811 153 0.2755 
153 -1.2727°153 6.4856°153 97.1210°153 0.9078 153 -0.8790 153 -1.2392 
153 126.7242°153 40.8979°153 -94.6990°153 0.3613 153 1.3690 153 -1.2936 
153 28.6806°153 66.6861°153 -8.3338°153 1.0004 153 -2.9947 153 -0.0193 
153 -116.0493°153 -10.5908°153 -14.4415°153 -1.1560 153 -1.5868 153 1.7615 
153 31.8954°153 110.1205°153 -15.3241°153 0.5529 153 0.9280 153 1.0391 
154 6.3881°154 2.1422°154 -70.6756°154 -0.2403 154 -1.7565 154 -0.2383 
154 -67.7117°154 50.8634°154 105.8834°154 -0.2265 154 -2.6070 154 -0.4080 
154 59.5354°154 126.1631°154 -28.8299°154 -1.7699 154 -0.9952 154 -1.4135 
154 92.9934°154 143.4151°154 -68.1410°154 0.9662 154 -2.0892 154 1.6110 
154 -30.3441°154 88.1202°154 25.4146°154 0.5282 154 -2.0576 154 2.1879 
154 73.0367°154 -60.8593°154 66.2643°154 0.8776 154 -0.5832 154 1.6634 
155 -125.9779°155 -115.9159°155 -125.8114°155 1.4167 155 -2.3847 155 -0.6527 
155 -33.9539°155 42.3217°155 151.4691°155 -0.7184 155 -1.4143 155 0.7310 
155 21.2423°155 14.4458°155 -93.3234°155 -1.5959 155 -0.3631 155 -0.6619 
155 0.9899°155 97.4610°155 -76.6479°155 -2.5227 155 0.1537 155 0.7359 
155 -58.7374°155 59.7942°155 -12.2216°155 1.3459 155 0.6316 155 2.2085 
155 -42.2571°155 15.6789°155 -13.3700°155 1.3502 155 -0.1109 155 2.0004 
156 10.6002°156 -133.8417°156 -99.8235°156 -1.2262 156 0.3770 156 0.6193 
156 46.2384°156 73.7995°156 68.6839°156 1.8381 156 -2.5296 156 0.9241 
156 -23.2504°156 143.0107°156 46.7318°156 -3.1838 156 0.3447 156 -1.2775 
156 147.1854°156 -13.6183°156 39.9079°156 -0.8369 156 -2.0011 156 0.4170 
156 -31.2856°156 21.1564°156 64.1474°156 1.9087 156 0.5637 156 1.3057 
156 -88.5633°156 87.4982°156 2.6905°156 0.5063 156 -1.7623 156 0.0198 
157 -22.8177°157 -68.7100°157 -128.0836°157 2.1286 157 0.3425 157 -0.7490 
157 93.7057°157 -57.7711°157 106.7407°157 1.9885 157 -0.5771 157 -0.8143 
157 104.9548°157 119.3875°157 52.3720°157 -0.8334 157 1.0862 157 -2.7597 
157 105.3389°157 105.0554°157 25.1496°157 -1.5593 157 -0.6283 157 0.4966 
157 -84.4343°157 -24.5206°157 38.7198°157 0.7756 157 -0.5658 157 0.1899 
157 35.6697°157 -40.2346°157 79.7895°157 1.7033 157 0.3584 157 2.1669 
158 -33.3432°158 -83.5304°158 1.7918°158 -1.5466 158 1.1694 158 -1.3695 
158 -24.0494°158 3.4170°158 170.9087°158 -0.3812 158 0.0966 158 -0.8604 
158 -5.2680°158 8.1682°158 -97.8905°158 -2.5241 158 0.8221 158 -1.3335 
158 146.3103°158 21.8620°158 -132.6533°158 -0.0697 158 0.0274 158 -1.0691 
158 -8.1904°158 -88.2329°158 86.6065°158 -0.3604 158 -1.4473 158 0.9576 
158 23.5790°158 83.1835°158 126.4805°158 0.1800 158 -0.2535 158 1.2637 
159 -56.1005°159 -19.4013°159 -32.9055°159 -0.4241 159 0.5044 159 0.8857 
159 60.9101°159 55.3403°159 77.1779°159 2.1896 159 -0.5183 159 -0.4701 
159 147.9095°159 -5.8581°159 -65.5109°159 -1.3799 159 1.1633 159 -0.3951 
159 87.8097°159 61.9427°159 -52.0098°159 1.2403 159 -2.2790 159 0.0749 
159 -128.8370°159 -26.6517°159 67.7648°159 -0.8573 159 0.4488 159 0.4607 
159 28.3728°159 55.3072°159 112.4801°159 1.4363 159 0.0982 159 1.9576 
160 -120.4240°160 9.4401°160 -23.8352°160 0.0438 160 0.9145 160 0.4582 
160 17.5757°160 -12.3324°160 74.6150°160 0.1022 160 -3.0227 160 0.7180 
160 88.0201°160 1.7059°160 18.2569°160 0.1572 160 1.4132 160 -2.6352 
160 77.9049°160 54.3088°160 10.3333°160 -1.8874 160 -0.3487 160 0.0480 
160 -35.4073°160 -56.7830°160 -15.3897°160 0.1776 160 -0.4801 160 -0.3857 
160 -42.2945°160 -41.7012°160 108.7147°160 -0.1590 160 -0.8500 160 0.1075 
161 -70.5837°161 -135.5820°161 -123.2713°161 2.2249 161 -1.6952 161 -1.2099 
161 65.3901°161 -76.0898°161 104.7937°161 0.4089 161 -1.9730 161 0.2870 
161 54.0147°161 78.6913°161 -23.0226°161 -0.6851 161 1.6956 161 -1.8374 
161 -3.1039°161 -21.6539°161 22.0817°161 -2.7308 161 -0.9160 161 -0.7034 
161 -10.6332°161 -17.9874°161 68.6184°161 -1.0522 161 -2.5300 161 0.7984 
161 -92.8090°161 -21.5304°161 -13.4849°161 0.0948 161 -0.5835 161 1.1937 
162 -78.6773°162 -38.3691°162 -17.8631°162 1.4039 162 -2.3582 162 -0.2354 
162 105.4793°162 42.2336°162 12.4887°162 0.6358 162 0.5194 162 -1.3293 
162 -30.4130°162 -32.8560°162 -48.4448°162 -0.2541 162 1.9762 162 -2.1394 
162 26.1247°162 140.0557°162 -10.4192°162 0.6846 162 -3.0795 162 -0.4183 
162 -84.2198°162 90.5319°162 97.1028°162 -0.8541 162 0.3101 162 1.3963 
162 32.5766°162 102.4823°162 59.7214°162 0.1912 162 0.6268 162 1.4672 
163 -56.3828°163 16.8360°163 -130.7540°163 1.6225 163 -0.7873 163 -1.6809 
163 68.5907°163 -20.5454°163 40.9918°163 -0.7330 163 -1.5297 163 0.9616 
163 49.6477°163 49.9795°163 -38.0074°163 -1.0258 163 -0.4484 163 -1.8930 
163 89.0452°163 122.4309°163 43.1844°163 1.0533 163 -3.0635 163 -0.1892 
163 -116.0064°163 9.3640°163 150.0876°163 -1.4244 163 0.7310 163 1.3365 
163 52.3619°163 63.9782°163 89.2882°163 1.7687 163 0.5593 163 1.3215 
164 -60.4887°164 -56.6442°164 -69.4636°164 2.2651 164 -0.4448 164 -1.0056 
164 18.3909°164 -28.3738°164 46.5973°164 -0.9649 164 -2.8983 164 -1.0203 
164 -19.8042°164 12.2361°164 -104.8981°164 -1.7302 164 0.1203 164 -0.2947 
164 80.6124°164 -17.4931°164 -3.7155°164 -0.1150 164 -3.3240 164 1.4272 
164 -131.7600°164 11.7990°164 69.3562°164 -0.4390 164 1.1281 164 1.5323 
164 -38.4517°164 76.7958°164 -36.1521°164 0.6425 164 -0.4749 164 2.1754 
165 0.0102°165 -143.5819°165 -81.1893°165 2.1933 165 -1.6254 165 -1.1006 
165 -71.7572°165 89.0272°165 63.8449°165 1.5947 165 -2.8134 165 -0.8426 
165 48.9191°165 31.9196°165 22.4805°165 -1.2100 165 0.5221 165 -1.8705 
165 113.8627°165 -30.4725°165 14.9252°165 -1.1222 165 -0.3338 165 1.2528 
165 38.2713°165 -32.4937°165 -11.7474°165 0.2807 165 0.7345 165 1.9528 
165 78.3676°165 -33.4701°165 30.7687°165 2.2836 165 1.5399 165 2.2496 
166 -51.8789°166 -68.5901°166 -68.8129°166 1.9398 166 -2.5212 166 0.1751 
166 102.8304°166 -37.6630°166 -20.9521°166 1.8384 166 -0.8126 166 1.2236 
166 16.6601°166 30.7136°166 -39.1649°166 -0.0970 166 0.0109 166 -1.5608 
166 119.7378°166 107.8391°166 26.9226°166 -1.3976 166 -1.1980 166 0.4091 
