batch angle (error in degree) translation (error in m)  
152 98.8352°152 -127.6319°152 87.9614°152 -1.0377 152 0.7725 152 0.6274 
152 -33.7704°152 83.3922°152 65.6632°152 2.4174 152 -2.4602 152 -1.0147 
152 96.4654°152 18.5454°152 -30.8161°152 1.3484 152 -0.4519 152 -0.6380 
153 -20.4789°153 -145.1828°153 -126.3073°153 -1.7330 153 2.3929 153 0.5877 
153 8.9416°153 -29.6187°153 -93.7819°153 0.6993 153 3.4528 153 0.9916 
153 12.9220°153 -3.5596°153 49.8538°153 0.6737 153 0.0089 153 1.1298 
153 15.8171°153 0.3164°153 37.6937°153 -2.4945 153 -1.8449 153 1.5546 
153 -143.0177°153 -42.5414°153 -36.0909°153 2.6773 153 -0.2096 153 -1.3761 
153 4.3768°153 48.0573°153 40.4422°153 0.2678 153 0.4477 153 -0.6479 
154 3.4487°154 6.3769°154 -113.4213°154 -1.9489 154 -1.3485 154 1.7191 
154 94.8897°154 80.8385°154 -29.7053°154 0.4879 154 3.7869 154 1.9760 
154 76.5330°154 -50.8093°154 35.3537°154 -0.3954 154 -0.8746 154 1.5655 
154 151.7449°154 -9.1096°154 122.9784°154 -3.2630 154 0.4331 154 1.8305 
154 -117.0322°154 12.5112°154 -20.0728°154 0.1902 154 -1.4637 154 -1.7020 
154 173.6337°154 159.0606°154 -97.7720°154 -1.5717 154 -0.8405 154 -0.0185 
155 -18.2970°155 -5.0319°155 -62.7137°155 0.1332 155 1.8311 155 -0.3683 
155 -48.2876°155 109.6274°155 -0.2149°155 -2.4686 155 2.3396 155 1.2531 
155 85.4539°155 -56.0647°155 1.3203°155 2.8968 155 0.2332 155 1.2752 
155 -7.0626°155 -22.1216°155 146.3282°155 -2.7253 155 0.2303 155 0.8219 
155 -140.4975°155 90.0415°155 -48.8034°155 1.8096 155 -1.1770 155 -0.4393 
155 122.5973°155 154.6319°155 82.5750°155 -0.6040 155 0.2688 155 0.3436 
156 9.1597°156 -139.9380°156 -144.7199°156 -1.7775 156 1.7545 156 2.0205 
156 61.8226°156 111.4480°156 -99.4056°156 0.5635 156 2.1440 156 0.7616 
156 183.3323°156 -159.6201°156 63.6452°156 3.2367 156 -3.4398 156 1.3025 
156 152.6938°156 -47.6975°156 24.2074°156 -3.0114 156 0.5573 156 1.2343 
156 -30.6197°156 15.4912°156 18.2054°156 3.4601 156 -1.4717 156 -0.1670 
156 54.9671°156 143.2143°156 42.8939°156 -0.4095 156 -0.7236 156 1.7285 
157 -42.5758°157 -71.9412°157 -7.3915°157 -1.9011 157 0.5434 157 1.8191 
157 6.8536°157 -35.2475°157 -135.2993°157 0.2122 157 0.8259 157 1.9965 
157 146.7612°157 -130.9657°157 8.7729°157 1.1327 157 -2.5583 157 2.4815 
157 112.1120°157 -91.0480°157 111.7721°157 -3.2518 157 0.5334 157 1.5528 
157 10.3817°157 84.7269°157 -37.1526°157 0.5469 157 -0.0341 157 -0.1143 
157 84.2103°157 150.4749°157 41.1313°157 0.3268 157 -0.3408 157 1.8659 
158 -8.4434°158 -14.1975°158 -135.3832°158 0.0130 158 0.6246 158 1.3748 
158 42.2348°158 89.8831°158 -182.5432°158 -1.3797 158 1.9469 158 1.5137 
158 25.2231°158 -89.4760°158 143.6431°158 2.5492 158 -1.4981 158 -0.3627 
158 109.4307°158 -45.0359°158 16.7693°158 -0.0209 158 0.8043 158 1.3666 
158 -62.7890°158 40.8662°158 19.7274°158 0.5753 158 -0.1359 158 -0.1494 
158 155.5812°158 15.4111°158 91.1341°158 -1.6757 158 0.6672 158 1.8431 
159 25.0448°159 -178.1701°159 -117.1362°159 0.9963 159 2.2866 159 0.5240 
159 -13.2386°159 -12.1309°159 -25.0660°159 -2.6207 159 0.4837 159 -0.3715 
159 119.1432°159 -134.7879°159 26.6390°159 -0.1660 159 -0.8916 159 2.5770 
159 21.2964°159 -113.6358°159 64.0487°159 -1.7487 159 -0.3755 159 0.5730 
159 -159.6246°159 78.2447°159 66.1175°159 2.9175 159 0.3489 159 -2.2483 
159 45.0125°159 35.3679°159 -5.1340°159 -0.5618 159 -0.6402 159 0.7334 
160 -88.8495°160 -130.8214°160 -58.1158°160 -1.6128 160 0.2728 160 1.9575 
160 -39.8419°160 87.1507°160 -80.9348°160 -1.1432 160 0.4386 160 1.8103 
160 152.4378°160 -20.1942°160 35.9121°160 0.6655 160 -1.9586 160 -0.2886 
160 71.5023°160 -106.8411°160 97.3665°160 -0.7248 160 -0.1143 160 -0.7104 
160 -47.1155°160 69.7298°160 -30.0170°160 -0.2277 160 0.6494 160 -1.6455 
160 15.8683°160 152.7641°160 -16.2175°160 0.9779 160 0.3865 160 1.9606 
161 -81.2212°161 2.3231°161 -114.4817°161 -0.1829 161 0.3787 161 2.6014 
161 -66.1774°161 69.1929°161 -101.3924°161 0.7806 161 2.0479 161 0.1021 
161 114.4768°161 -57.3427°161 37.2317°161 1.9142 161 -2.6959 161 1.6252 
161 199.2577°161 -106.6820°161 -7.8840°161 -3.5104 161 0.9772 161 -0.5896 
161 -98.9882°161 34.7749°161 -9.4610°161 0.3084 161 -1.3568 161 -1.0635 
161 40.8857°161 121.5683°161 16.5127°161 -1.1601 161 2.2426 161 -0.6319 
162 -113.9376°162 -109.1194°162 -36.7451°162 -0.1853 162 0.4472 162 2.4011 
162 -27.8984°162 111.3093°162 -100.1425°162 0.7000 162 2.1693 162 0.7718 
162 3.0288°162 -120.5220°162 166.7870°162 2.9867 162 -3.2540 162 0.2421 
162 117.2378°162 -49.5668°162 118.2644°162 -1.1697 162 0.8067 162 -0.6695 
162 -30.3705°162 67.0294°162 -46.0906°162 2.7749 162 -2.1400 162 -1.4102 
162 109.5303°162 163.7129°162 -65.4361°162 0.3873 162 0.8032 162 -0.7881 
163 6.5311°163 -17.9600°163 -67.7114°163 -0.5785 163 -0.6658 163 1.9375 
163 70.4212°163 70.1406°163 -104.7845°163 -1.9728 163 0.3524 163 1.7310 
163 81.6911°163 -30.4978°163 19.0092°163 2.6231 163 -0.8610 163 0.1879 
163 1.0416°163 -2.5583°163 97.4895°163 -1.9162 163 -2.4625 163 1.8288 
163 -110.3389°163 116.2943°163 5.3430°163 2.4715 163 -0.3956 163 -1.4802 
163 51.2474°163 145.7907°163 86.6019°163 -0.6331 163 1.0087 163 1.2267 
164 -56.6574°164 -77.9633°164 -80.7096°164 0.4148 164 -0.9371 164 1.5808 
164 -58.8269°164 63.1865°164 -3.8208°164 -0.5407 164 3.6469 164 0.5842 
164 98.8766°164 -34.1459°164 89.6970°164 1.0043 164 -2.4023 164 0.8170 
164 62.9876°164 -89.9366°164 -12.6915°164 -0.0762 164 1.1783 164 -0.4280 
164 -78.1996°164 -2.8759°164 51.4590°164 0.0315 164 -0.4697 164 -0.9261 
164 26.4952°164 6.9591°164 41.2327°164 0.1021 164 -0.7704 164 1.4795 
165 -94.9316°165 -96.1241°165 -143.6218°165 0.2319 165 -0.2051 165 -0.1224 
165 -2.6142°165 79.1495°165 -134.9100°165 -1.8052 165 1.0706 165 -0.7256 
165 43.4009°165 -110.2939°165 66.5377°165 0.9101 165 -0.2135 165 0.0259 
165 67.1688°165 35.3703°165 74.8937°165 -3.1672 165 -1.7878 165 1.8594 
165 -40.7457°165 -5.2525°165 99.4753°165 0.8144 165 0.8402 165 -1.6253 
165 151.4471°165 102.1021°165 5.2283°165 -2.4368 165 1.2662 165 1.6009 
166 -42.4756°166 -22.9947°166 -12.8040°166 0.2697 166 0.8378 166 -0.0316 
166 -16.7712°166 92.4570°166 -44.6076°166 -1.0181 166 0.9718 166 1.8591 
166 14.2694°166 -10.0522°166 62.0292°166 0.3352 166 -0.0645 166 1.7841 
166 107.8839°166 -21.4270°166 9.9682°166 -1.6196 166 -1.9065 166 0.8928 
